github.com/spf13/afero,v1.7.0
github.com/atotto/clipboard,v0.1.4
go.etcd.io/etcd/v3,v3.4.20
github.com/elastic/beats/filebeat,v8.3.3
github.com/go-gitea/gitea,v.1.17.0
github.com/onsi/ginkgo/v2,v2.1.4
github.com/go-git/go-git,v5.4.2
github.com/syndtr/goleveldb,v1.0.0
github.com/github/hub,v2.14.2
github.com/cheggaaa/pb,v2.14.2
github.com/prometheus/prometheus,v2.38.0
github.co/bgentry/speakeasy,
github.com/nxadm/tail,v1.4.8
github.com/olekukonko/ts,
github.com/google/certificate-transparency-go/x509,
github.com/unrolled/render,
github.com/chzyer/readline,v0.0.0-20220406160055-a2120150b50e
github.com/containerd/console,v1.0.3
github.com/containernetworking/cni,v1.0.2-0.20220223161313-84a5de863eed
github.com/containernetworking/plugins,v1.0.2-0.20220912180253-1f6bb13befb6
github.com/containers/buildah,v1.23.2-0.20220922090409-229ac078d096
github.com/containers/common,v0.44.5-0.20220421053325-58c3eb692b5b
github.com/containers/conmon,
github.com/containers/ocicrypt,v1.1.3-0.20220314184356-19d74ff39936
github.com/containers/podman/v3,v3.4.4-zos@d4b31a17d
github.com/containers/skopeo,v1.5.2-zos@ee162e20
github.com/containers/storage,v1.37.1-0.20220830205418-ff1a7a474657
github.com/creack/pty,v1.1.18-0.20220302154659-108aca10c4ec
github.com/cri-o/cri-o,release-1.23.0-zos@4d15dd8b3
github.com/cri-o/ocicni,v0.2.1-0.20220816121856-7e9560b3890a
github.com/docker/docker,v20.10.9+incompatible *R
github.com/fsnotify/fsnotify,v1.5.2-0.20220427190506-107f93030dd8
github.com/godbus/dbus/v5,v5.0.7-0.20220330000019-a5ce32d10465
github.com/hpcloud/tail,v1.0.1-0.20210223162351-bee448f5488c
github.com/kubernetes-sigs/cri-tools,release-1.23.0-zos@5ac00879
github.com/moby/sys/mount,v0.2.1-0.20220308185110-9965812acfe2
github.com/moby/sys/mountinfo,v0.4.2-0.20220428143629-06dd47f0f0ea
github.com/mrunalp/fileutils,v0.5.1-0.20220909152806-6954e2d1ca8b
github.com/opencontainers/runc,v1.0.2-zos@36f0ae47
github.com/opencontainers/runtime-spec,v1.0.3-0.20220406213359-bbfb3cac5601
github.com/opencontainers/runtime-tools,v0.9.1-0.20220524213742-23353f0700b5
github.com/opencontainers/umoci,v0.4.7-zos@ee60ecf
github.com/rootless-containers/rootlesskit,v0.14.6-0.20220429062017-c628130b3c70
github.com/vbatts/go-mtree,v0.5.1-0.20220715145130-0f059b5022b7
github.com/vbauerster/mpb/v7,v7.1.5
go.etcd.io/bbolt,v1.3.7-0.20220809012758-c84e1b36f1eb
golang.org/x/sys,v0.0.0-20220809134106-090340758b19
k8s.io/api,v1.23.0-zos@52bf45b69a5 *R
k8s.io/apimachinery,v1.23.0-zos@52bf45b69a5 *R
k8s.io/apiserver,v1.23.0-zos@52bf45b69a5 *R
k8s.io/cli-runtime,v1.23.0-zos@52bf45b69a5 *R
k8s.io/client-go,v1.23.0-zos@52bf45b69a5 *R
k8s.io/cri-api,v0.23.0-alpha.3 *R
k8s.io/kubectl,v1.23.0-zos@52bf45b69a5 *R
k8s.io/kubernetes,v1.23.0-zos@52bf45b69a5
k8s.io/mount-utils,v1.23.0-zos@52bf45b69a5 *R
